face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val/2309.jpg,Indian,Indian,Male,20-29,"[1.3598868e-03 9.0138372e-03 1.2976380e-01 4.3886108e-04 2.8317777e-02
 8.2496512e-01 6.1408281e-03]",[0.00252327 0.00142635 0.01774494 0.97830546],[9.9999321e-01 6.7936617e-06],"[1.5700184e-07 1.7933449e-05 9.9606253e-03 6.3930672e-01 3.4089446e-01
 9.7601144e-03 5.8905294e-05 1.0528623e-06 2.2176488e-08]"
val/3214.jpg,White,White,Female,20-29,"[5.3026479e-01 7.7719009e-04 1.5029670e-01 2.0186871e-04 1.6407282e-03
 5.8430983e-03 3.1097558e-01]",[0.90057963 0.00181016 0.00906115 0.08854904],[6.2288396e-04 9.9937707e-01],"[1.5479471e-06 1.2087926e-03 6.5611400e-02 6.9363356e-01 2.3105410e-01
 8.2868282e-03 1.9608415e-04 7.3312217e-06 3.3676358e-07]"
val/7564.jpg,Black,Black,Female,40-49,"[3.9896257e-03 7.3536545e-01 2.5403729e-01 7.9988225e-05 9.7602088e-04
 5.1709609e-03 3.8063046e-04]",[2.0661331e-03 9.9531639e-01 8.0303854e-04 1.8143981e-03],[0.00566975 0.9943302 ],"[4.2955253e-06 9.9905583e-06 3.0373267e-04 1.9457439e-03 5.5732049e-02
 5.4100436e-01 3.7603590e-01 2.4780180e-02 1.8374363e-04]"
val/10183.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.25546744 0.00121315 0.38526312 0.00171257 0.0041435  0.01708282
 0.33511734]",[0.19929366 0.02730123 0.36434022 0.40906486],[0.05009095 0.94990903],"[1.5631106e-06 2.0243409e-04 7.3278442e-02 6.4979225e-01 2.6277134e-01
 1.3666822e-02 2.6975636e-04 1.6609578e-05 6.8708584e-07]"
val/10460.jpg,White,White,Female,40-49,"[8.5064816e-01 1.9889255e-03 9.3226813e-02 1.4562029e-04 3.6872653e-04
 1.8688262e-02 3.4933481e-02]",[0.96972185 0.00371635 0.00530009 0.02126162],[7.6986372e-04 9.9923015e-01],"[6.1908406e-07 5.5468490e-06 4.3852787e-04 3.1804223e-02 3.5715097e-01
 4.8351258e-01 1.2283661e-01 4.2247679e-03 2.6129046e-05]"
val/5144.jpg,East Asian,Asian,Male,0-2,"[8.5806716e-03 8.7567932e-06 2.4701061e-04 9.7100270e-01 2.0000232e-02
 1.8805113e-05 1.4181808e-04]",[9.833465e-03 1.828408e-05 9.900783e-01 6.994294e-05],[0.9279366  0.07206341],"[6.0148704e-01 3.9452562e-01 1.5897269e-03 6.0320948e-04 8.0709514e-04
 6.5489835e-04 2.4492218e-04 6.4088235e-05 2.3478557e-05]"
val/8079.jpg,White,White,Male,30-39,"[0.6312748  0.00132101 0.3462703  0.00125265 0.00350207 0.00472883
 0.01165037]",[0.968738   0.00927914 0.00149661 0.02048619],[0.9975716  0.00242841],"[6.4916699e-06 1.9490617e-04 2.6303541e-02 1.6766615e-01 5.6976408e-01
 2.2537671e-01 1.0523277e-02 1.6153013e-04 3.3793294e-06]"
val/6985.jpg,Black,Black,Male,30-39,"[1.5590260e-03 9.8936516e-01 4.3155509e-03 3.9204799e-05 2.4728323e-04
 3.5118745e-03 9.6200040e-04]",[1.2468230e-03 9.9191099e-01 1.3653991e-04 6.7056851e-03],[9.9999994e-01 8.6766846e-08],"[1.1565401e-07 4.5745756e-07 6.9462520e-05 7.8354992e-02 4.2348611e-01
 4.1869086e-01 7.6599717e-02 2.7311719e-03 6.7248155e-05]"
val/10069.jpg,Latino_Hispanic,Black,Male,50-59,"[0.02394042 0.10953756 0.7437288  0.00150155 0.0159376  0.09244894
 0.0129051 ]",[0.01084747 0.89221376 0.03520232 0.06173644],[9.9999076e-01 9.1692173e-06],"[1.1180047e-05 1.9648482e-05 4.3962750e-04 1.0218618e-03 1.5906613e-02
 2.5487250e-01 6.3230002e-01 9.4738364e-02 6.9026259e-04]"
val/2645.jpg,Indian,Indian,Female,10-19,"[5.5023548e-03 1.7922153e-01 6.7674644e-02 3.6027050e-04 4.4912952e-03
 7.3478520e-01 7.9646977e-03]",[0.00770274 0.10745133 0.00567654 0.87916934],[0.13298684 0.86701316],"[1.83100110e-05 8.75419006e-02 8.69148374e-01 3.44666392e-02
 8.10212828e-03 6.75772259e-04 4.40513977e-05 2.64120649e-06
 1.12010405e-07]"
